词频	词汇
5765	提示
5598	距离
5579	知道
5372	绿竹
4682	打架
4521	挂机
4150	序号
3882	地宫
3266	时候
3202	装备
3183	回来
3177	队长
3148	活力
3125	武当
3104	小号
3032	睡觉
2975	速度
2970	干嘛
2956	五仙
2800	出来
2731	技能
2563	东西
2468	华山
2449	峨眉
2438	个人
2396	没事
2326	师傅
2304	看看
2299	时间
2299	活动
2291	不了
2247	不会
2199	老婆
2092	任务
2079	沙子
2061	游戏
2038	看到
1952	不在
1934	衣服
1909	蜘蛛
1908	盟主
1907	副本
1887	不能
1878	出去
1873	力道
1872	帮派
1818	少林
1813	前锋
1798	武器
1754	升级
1753	大军
1729	朋友
1711	代价
1679	应该
1672	不用
1575	衡山
1571	意思
1561	经验
1558	时装
1534	喜欢
1530	徒弟
1527	龙陵
1523	队伍
1517	垃圾
1509	好像
1505	巨兽
1481	宝石
1458	起来
1445	准备
1445	交易
1438	谢谢
1425	世界
1397	合成
1386	打手
1381	感觉
1380	妹子
1376	百度
1375	助手
1369	吃饭
